Tr = 5.000000e-004
-2.257527	2.577240
2.595597	-4.219978
-0.534369	-2.400699
-0.590117	3.606629
1.753180	0.300931
0.854058	-1.426470
-0.000880	2.048060
-0.696408	-0.157310
-3.330868	3.089296
-3.078923	5.169846
-1.757617	0.525714
-3.460385	0.059091
-2.587171	-2.102113
-1.947605	-3.870446
-2.348288	-6.774215
0.496809	-3.620128
0.293855	3.448506
-1.330001	2.578104
0.016297	3.327660
2.266111	-7.378066
-1.163390	-0.002043
2.362501	4.852928
2.566416	-3.400279
0.151016	-7.509111
1.408593	-0.941187
-3.409294	4.511215
-7.534632	14.425501
-4.354620	12.755971
-2.249608	7.489491
2.319969	-2.463234
7.413449	-2.390471
3.140060	2.609272
-3.981068	2.808326
-2.366789	12.993085
0.770205	8.784472
-2.664666	7.322251
0.707780	-3.960013
-0.857740	-2.443607
0.652899	4.098710
2.727329	7.189774
0.439518	7.343469
-0.486903	5.371119
-2.207674	-2.691174
-7.318905	-12.486705
-4.736713	-2.657589
-4.144705	5.517967
-0.833274	7.288103
2.641477	11.982738
0.163769	11.468089
-1.157206	-0.272030
-5.461870	-1.196919
-4.129785	-10.255242
-6.178348	-10.879830
-4.700739	-9.736224
10.729348	-1.883999
8.268191	0.828871
9.856225	5.706573
7.147120	7.772995
7.839231	-1.635411
-2.293046	-12.453786
-10.156568	-8.573877
-9.941719	0.607754
-3.096537	10.267887
2.428329	3.150317
-5.621332	1.030047
-11.372469	-2.406180
0.025447	-7.018198
0.422010	-3.395868
-6.363412	-1.339058
0.914093	3.634603
-0.324271	1.529988
-0.456180	-3.031804
-4.198927	-2.054816
-2.354916	-2.756041
-2.391040	-8.810011
-0.538223	-11.355843
-0.858819	-8.312506
-3.001235	1.180201
-0.257313	-3.603854
-0.820563	11.022479
-4.948617	18.876711
-2.549823	6.164684
-3.255818	8.223679
-0.998985	8.894794
-1.648382	3.735316
-2.622970	-3.947888
-1.494787	-5.282311
-0.457904	0.608725
-2.023175	5.547638
-2.407044	10.234155
2.401453	10.669409
1.362607	-2.284930
0.399191	-5.662359
1.050103	-6.290265
-1.101857	-0.656473
-1.132797	3.808626
3.189634	2.870785
0.124490	-3.489029
-1.505342	-1.062952
1.726955	2.482359
-0.891227	-1.781480
-0.653972	-1.594335
1.701185	1.949162
6.853248	1.720036
3.304225	2.424931
4.965370	0.380122
7.408246	0.575002
6.770251	0.703439
4.647097	0.344603
3.712922	-4.005305
-0.880681	-3.943511
-0.852491	0.674890
2.947426	-2.152222
-8.332225	2.544305
-10.499619	2.313227
1.396085	3.109334
11.036438	7.804182
8.166677	3.404837
13.430236	-1.417095
9.375985	3.882967
14.428197	4.553005
9.314918	3.143588
-7.664556	3.625045
-7.151072	0.535025
-0.467690	-4.244762
-2.352287	-1.002279
-7.216966	-1.983292
1.701085	-4.682416
9.117212	5.839385
3.834861	11.104226
0.132837	3.586056
1.200962	-1.326676
3.643857	-0.275710
1.789083	1.694549
-4.782802	1.259337
1.391293	6.835204
1.377513	4.666920
6.966855	0.824850
19.142073	-4.549812
10.302565	-1.841427
8.617992	2.722737
4.905437	1.444888
-9.573314	4.648049
-2.942939	2.018856
3.717062	-0.507500
10.837840	1.141536
10.307863	-8.614750
8.293464	-7.770608
5.454062	-1.075993
-13.611903	-2.109543
-13.392029	-4.238014
-18.915958	-3.327585
-15.084210	0.698057
-14.326758	1.772414
0.825484	-3.999917
13.682760	-1.424992
13.132628	4.896410
11.563691	8.100333
3.446193	-0.414343
8.147906	-1.105721
21.244024	-4.322828
-0.655404	-3.748658
2.239853	-3.737661
10.870308	0.416906
-1.183792	3.546091
-2.807387	0.230820
2.863581	-1.103095
10.830131	-4.006923
3.228353	-2.949138
4.981144	-1.159504
4.949694	-4.936236
1.736654	-2.539116
4.890336	1.246451
-1.163342	-1.082871
-2.143887	5.274364
7.884296	7.043768
9.083967	0.747747
7.884996	7.898898
0.128594	5.566028
3.766305	2.605348
3.809752	-0.628949
2.149252	-1.621700
-3.102178	-2.516693
4.208822	-2.695391
6.211076	5.465889
-4.173494	5.880892
-2.848817	-1.739057
-1.892501	-1.570534
-1.402899	-2.858068
1.531133	0.794832
1.223557	3.453913
-2.607888	0.463094
-0.147070	-2.244164
-0.579367	1.726944
-1.865280	0.373788
-1.749730	-2.012563
1.847365	0.075001
-0.827588	0.224153
-1.689100	-0.949257
-4.947542	0.657572
-7.427788	2.459270
-5.534486	1.764447
-5.077898	4.369234
-6.354207	1.068007
-2.140798	0.354893
-3.093163	-3.809926
-6.162461	-0.696468
-8.873929	-2.525913
-10.611489	-0.062732
-5.223867	4.412430
-0.188569	3.424152
0.470565	9.596970
-1.553689	5.027144
3.492880	0.943450
4.413618	-0.248740
-5.119861	-0.037146
-0.382342	-9.240618
-2.859035	-12.982300
-5.233661	-9.726111
-2.009391	-4.495681
-3.391249	-2.201814
-0.026746	-12.253136
4.703037	-13.844209
5.176019	-4.090715
-0.976773	6.710031
-10.479467	-0.197339
-8.487991	6.229131
-4.015510	0.631057
2.657630	-1.922093
1.910531	-5.871887
-2.728961	-4.165555
-0.447673	0.855268
4.135417	2.076029
3.416440	2.531387
-2.721969	1.038574
-0.925230	1.724757
-0.989509	-5.939163
0.118824	-9.083035
-4.040458	-7.211358
-2.529959	-5.531322
3.003076	0.845824
1.632104	6.160143
-8.416622	4.023444
-8.556808	16.960539
-3.484818	-2.830520
-2.394591	-13.427820
-4.685646	-19.731886
-7.523147	-16.632025
-8.790228	-0.784404
-3.682517	8.477028
0.250592	13.472343
-6.145245	16.736425
5.729674	2.647885
13.770809	-7.743402
1.518373	-7.379094
0.380078	-5.239462
7.074561	-0.771135
5.933760	-2.805807
-3.814566	2.794039
-6.377269	-3.910093
-10.657488	4.879134
-5.162774	4.000151
0.897532	-0.105182
-4.280973	-1.289553
-7.608586	4.775916
-5.286403	6.544903
-7.674771	6.739156
-6.556987	-3.503706
-11.948984	0.555416
-8.030499	-5.889410
0.715281	-10.852968
3.125854	-2.168133
0.740627	5.691690
-1.148529	5.177762
-3.530214	0.166503
-1.663336	-1.417143
-1.009190	3.649879
-5.893651	-2.156020
-4.812778	-6.872085
-1.778438	1.241992
-1.414409	2.171506
2.678274	0.238117
0.875632	-4.705951
-0.136245	0.758212
6.720455	2.397370
-3.023700	0.536990
-4.491212	-3.821668
0.100249	-0.374345
4.987689	1.765890
-1.697633	0.233334
-1.348677	-0.768432
1.550741	1.871628
-0.677700	1.030995
-0.422641	5.095354
-0.149309	2.844420
-1.035912	-0.069422
-0.211255	-5.474819
-0.046514	-6.959144
-3.723992	-4.990019
-2.031566	-4.879783
-0.196709	1.346959
0.759670	9.355766
-4.551163	9.725840
2.117875	-1.949375
6.717583	-12.474866
2.807324	-3.759985
-2.892852	4.015602
-7.989154	-1.545333
2.142196	-4.821647
2.236824	-4.835629
-6.654479	-1.974754
0.697578	-2.607225
13.548529	-6.298092
8.812821	0.608260
0.038567	8.840921
5.582320	9.826930
8.640541	-2.385842
10.469085	-4.012943
4.763896	-1.321060
4.763005	-3.350201
3.889970	1.522253
-6.261549	8.676477
-8.183271	5.957917
-1.063340	9.894732
-0.605043	2.122596
0.535834	-7.410040
2.824380	-1.758738
6.062562	-1.111136
3.428326	-4.206540
-3.684566	-0.313988
3.572510	2.126618
1.368608	-1.748442
5.154083	2.498939
4.746388	0.878515
-2.347232	-4.555429
-0.929059	-5.760111
6.689429	2.022138
2.666793	4.321540
-2.095920	8.527336
-5.223145	15.106947
0.403669	5.600269
8.022636	10.968554
4.439183	5.586139
2.679490	-5.716649
4.635471	-9.399728
13.240043	-13.000665
5.453849	-5.683547
-8.439154	7.289991
-7.448488	7.784838
3.360791	0.807144
3.667003	-8.609959
1.864616	2.174821
0.322548	1.688422
-4.061429	-5.905236
0.928945	-0.776061
-1.122367	0.309092
-1.233100	2.728095
-0.210712	5.832253
2.119062	-1.656573
-6.841268	-0.107242
-1.718418	-2.089243
0.586528	-7.828424
-2.030630	-3.978027
-5.879315	-4.000212
0.669199	-3.081060
-5.545482	3.885333
-1.381860	10.664585
-0.758498	1.685879
6.210120	5.960455
6.412179	2.123306
6.958703	-0.993067
4.276476	-0.877597
-2.706023	7.194548
-14.311738	7.143833
-8.363132	3.965435
2.424374	1.688777
2.814302	0.371065
-0.601282	-6.125618
-0.683727	-3.645494
5.835824	-0.623840
-1.173867	-1.018306
0.138738	3.429357
-1.796178	1.093673
3.861287	-3.706220
-2.503501	0.788208
0.218069	0.686016
0.859134	-0.852754
-0.575006	-0.177518
3.037668	1.251711
1.465047	1.936461
2.096054	3.915193
-0.773196	2.227361
-1.422332	1.162226
-1.391730	0.519813
0.213795	-0.200342
2.793495	4.382989
2.454996	4.267355
3.575838	4.041631
4.329833	2.676198
-2.141190	0.700409
-0.956638	-4.356707
-5.462558	-10.683839
-1.524742	-8.456816
1.307455	-3.000831
-2.859689	-1.267102
1.968092	-3.929225
0.937679	-3.832976
5.491150	5.767579
2.463180	5.587062
-1.897848	1.969606
3.482987	4.421980
5.541471	9.389143
9.032406	1.145764
5.470068	-6.031478
0.175603	-8.602650
10.218269	4.963246
-2.001230	10.563928
-9.226585	10.989344
-6.674902	12.108088
-8.531340	5.802481
1.292947	-0.282268
-3.528114	0.351600
-1.341513	0.704299
7.015192	-0.347334
9.277115	2.030944
9.615922	-7.538225
3.293313	-5.512109
-4.164600	-8.031853
-2.860298	-1.154893
-4.143465	-1.538789
6.377995	-4.234852
6.702828	-6.004273
8.338361	-2.874184
8.529310	3.094364
-7.576613	-3.871251
-4.521815	-6.018294
5.181412	3.696441
0.622068	9.764600
0.487741	3.440521
-1.099243	3.218425
10.367866	1.104884
11.051574	4.255233
-0.410292	0.503337
-6.035844	-6.400817
6.211398	-1.303300
8.335180	5.598995
-5.576783	1.329554
-8.187594	-11.418474
7.572809	3.260768
-1.180315	2.031952
-5.344766	-1.986184
-2.111039	0.654134
6.498641	-4.091926
11.328276	-0.839836
0.730569	2.699729
4.126895	-4.653742
6.552610	-9.308740
7.605708	0.371478
4.661322	5.349030
6.055745	6.008264
-1.536565	4.596302
-2.345808	5.678679
-0.758922	-3.906970
5.188638	-2.034099
8.615478	7.434299
3.695126	7.820395
7.511171	1.508974
1.806093	0.536162
-5.515598	0.185638
-6.708024	-1.598655
-0.913803	-5.196382
-2.624263	-1.710582
-0.448012	1.940684
-1.154306	1.390612
0.964339	3.084427
1.569914	-0.451116
-4.271480	-2.758242
-0.844211	2.933764
3.336467	-1.423286
1.341193	-0.028996
-0.872707	2.054569
1.114161	0.104129
-1.079073	0.312252
-5.204858	-1.898951
-6.863799	0.055620
-7.504146	0.384989
-13.565104	6.339944
-11.800435	7.346033
-6.403078	6.003283
-0.543067	2.108969
-2.140240	2.526046
-0.058255	1.054145
-1.455842	-4.560998
-2.378797	-0.899374
-6.271997	7.582113
-5.929320	8.040890
-5.612547	-4.347793
2.232647	-2.965237
-6.257661	-2.910238
-8.980158	2.139698
-3.211410	-4.056287
-3.371710	-14.204474
-1.070345	-1.383911
-4.525791	4.338133
-0.406305	-2.081611
-8.514832	-5.291056
-4.000381	0.062888
2.456569	-0.772102
-0.023356	-2.714098
-7.528888	1.060084
-3.778892	4.188806
-2.464680	6.220377
-2.766514	10.361235
2.746470	1.978468
-0.084801	-1.388478
-1.213999	0.429031
-4.581523	-0.231344
-4.769828	7.525880
-3.757980	3.865114
3.929979	1.557689
6.951535	-7.715198
1.715047	-7.114505
0.777495	-10.773624
-0.547092	-6.359417
-4.213235	-3.926069
-2.877521	-2.230815
-4.720849	0.484557
-7.086815	-2.956175
-1.203277	-4.925194
7.648211	0.123861
4.827130	4.034561
6.460104	4.023788
3.099424	7.335827
-1.959622	9.756316
-6.339862	8.947756
-10.454625	5.128922
-6.457312	5.140697
8.597548	1.266496
15.382373	-1.743590
0.338118	-2.370182
-13.528810	1.633658
-6.255352	-0.681493
-0.395158	0.450726
-0.418229	0.645007
-3.553019	6.431594
-12.736406	3.609990
-7.093026	3.149438
0.424357	-2.374816
0.819207	1.578396
-8.378358	3.975285
3.386834	1.983676
3.654734	-3.199303
-3.752990	-1.897265
-3.198713	1.555194
-2.313233	0.253625
-5.022257	-4.251603
-5.312962	-11.826657
-0.953896	-3.556509
-0.733523	1.680853
-5.640993	5.610865
-2.286781	2.851064
-0.886910	-0.966437
5.393826	-2.012921
4.441537	-2.769741
-1.966536	-6.530418
-2.574836	-2.375246
-3.714378	3.570361
0.187708	3.653564
4.124576	2.869972
2.871397	-1.972770
-1.606177	-1.867322
-3.161608	-2.741541
2.654820	2.271480
2.379213	1.225802
-0.375067	-0.777445
-0.700203	1.104380
-1.588350	0.229721
0.788852	0.400785
3.004421	0.273288
4.136743	3.770483
6.206233	-0.389682
5.706933	0.990539
5.167040	1.236981
0.938806	5.975290
5.657748	2.792624
4.240374	-1.434671
5.031562	3.181249
4.104607	0.903858
7.121052	-3.541730
3.645070	-6.539704
3.022462	-2.804995
-1.857783	3.343993
-4.723438	1.529921
3.309494	-7.420393
0.738932	-3.707488
-0.830604	2.235143
10.827024	1.559386
18.726717	0.234907
16.967766	6.660216
8.503943	7.292375
-3.451173	3.749451
-9.732516	0.832666
-6.865677	8.460290
2.785069	5.322807
6.285358	3.503326
1.685308	-1.986151
1.663650	-7.362258
5.749043	3.470912
7.248804	-1.820390
8.575828	-6.497207
5.970739	-3.099005
8.674171	-0.027604
14.745915	3.462053
10.177624	2.747355
10.708172	0.728945
11.353036	-1.175111
5.442960	5.374670
-2.754858	4.575241
4.041898	-1.080761
-2.445658	-5.264441
-5.243476	-2.072227
0.150692	2.254076
11.284528	0.582373
7.550121	-6.436740
-7.277796	2.412470
-8.376157	11.164616
-3.171657	2.081901
1.275230	-0.291191
3.975073	0.668719
6.965000	-1.405812
14.910579	-5.202089
14.245086	0.485293
-2.300205	3.111937
-2.393932	2.301833
5.991605	-4.536306
9.233287	-3.969719
0.610662	-0.571285
4.835911	8.767854
8.957284	0.281304
8.424673	5.644806
8.815302	6.653895
-3.329844	0.721979
-9.113326	4.104324
-2.681640	0.489460
1.038818	-1.366288
3.303730	0.167972
3.247492	3.027986
1.440079	2.608022
-2.488972	-3.730687
-2.942164	-6.667860
-0.945557	0.197034
1.679531	-3.567188
3.280233	3.148201
3.632646	4.140772
3.345187	2.741516
2.538999	-3.335067
1.334884	-6.568379
2.401188	2.042276
-2.115707	1.701714
2.467435	-0.630417
2.949740	0.480789
-2.729656	2.014284
0.040607	1.858544
-0.109666	-0.417554
-0.782589	-4.344130
0.811683	1.345485
0.460754	3.998489
-0.746024	-2.374007
2.214319	-1.540973
0.854288	-0.073817
0.594860	-0.090669
1.377708	-0.678555
2.218563	-1.961957
0.264651	-0.346358
-0.913248	5.452363
-2.140227	5.601935
0.991725	2.495000
-2.030201	0.702497
-4.064414	3.082721
0.256103	2.173964
1.478253	2.701375
-2.884035	-1.583502
-5.037342	6.475760
-3.172832	6.585191
0.886261	-0.589305
-2.418496	-7.967591
-0.864439	-2.309505
-0.576658	0.307810
9.656278	-4.030276
4.496002	-6.400617
-3.581587	1.001713
-3.222212	10.677081
-0.904394	5.567774
-3.075270	3.408621
0.688437	6.731221
4.764852	9.374598
-5.778270	11.508881
-12.167313	11.065164
-2.726103	0.781476
1.550727	-5.478421
-4.249256	-12.486902
0.531310	-8.029047
0.176118	-0.830739
-2.205215	-0.670868
-3.730203	-3.607934
-4.201827	0.509153
1.721054	-0.137387
6.762837	-5.666451
6.689707	4.821979
9.053995	0.419196
10.360568	-4.809804
-5.498960	-0.112000
-15.748313	-1.238076
-11.046463	-3.690273
-9.095850	1.785900
-10.594837	2.101525
-3.546637	0.964216
9.466851	1.756609
7.658006	3.246076
-6.635333	-6.553334
-5.482615	-1.620123
3.282060	-2.210421
3.580126	3.240648
2.723175	1.318490
-3.553147	0.878668
-4.517026	0.238942
1.082467	0.283394
1.423803	-3.847980
3.418678	-12.748182
9.585819	-7.344934
3.587616	2.411206
-0.521032	-0.424914
-0.919459	1.375172
0.171259	4.756497
3.237634	3.710862
1.717198	6.543622
-8.569631	-5.809163
-8.579806	-7.473206
-3.981490	-1.400904
-2.543593	-5.394105
-4.283007	-2.130883
-1.557979	7.389674
-0.153278	9.276383
-3.936644	5.483523
-7.603624	3.410075
-2.548707	1.987262
-2.363783	6.847799
-6.286201	8.116554
-5.299433	4.246142
-3.409941	6.104210
-6.539308	1.605305
-5.485892	0.124314
-4.012464	0.562525
-4.438577	0.317235
-3.633361	1.353458
-0.483722	-3.702553
6.664544	-4.042947
7.475304	1.431120
-1.757777	1.695790
-2.412534	1.855743
3.283681	-1.093029
-0.742328	-1.614095
-3.361169	-3.243388
1.273947	1.081851
-0.711615	1.174316
-2.793528	0.207625
2.637157	1.830473
-1.185027	2.093976
-5.963560	3.862633
-7.163568	-2.521658
-9.890965	3.362771
-11.788933	-1.607719
-8.266165	-1.322128
-5.275430	-3.619392
0.438599	-1.420799
0.138767	0.935704
-2.466122	0.319170
-5.506196	4.021451
-5.278600	3.083616
1.680843	1.694577
1.145857	5.527464
7.785785	7.829008
7.421989	5.594735
1.704065	4.073422
1.163672	-7.665186
-7.518848	-4.401040
-7.765954	-4.250263
-13.060483	-6.753041
-15.064276	-7.956742
-1.488119	1.135452
9.458250	4.762333
8.685632	4.091640
4.703436	-0.350554
-3.096378	1.343379
-4.788309	1.093481
-7.581814	-3.993842
-2.661461	0.635521
-4.638277	1.119730
2.959564	0.854293
6.906651	-0.091431
1.996986	-4.027682
1.262282	-5.546371
2.407211	-12.045735
-6.539848	-1.857294
-2.635093	-1.636689
0.581858	0.871945
-3.386412	-2.342680
-2.742298	-7.082488
-3.802016	-7.502455
-8.783508	-7.091256
-12.347953	-0.677335
-14.266141	9.059340
-11.928375	11.075726
0.440844	7.548415
4.380386	4.295411
2.640227	1.717022
0.461029	7.144941
0.228138	12.194509
-2.055124	10.547528
-4.438277	1.159803
-5.421604	-2.075269
-2.596774	-6.648362
9.007626	-8.177146
12.146787	0.643142
5.347889	3.123243
-6.219426	-2.104574
-4.599331	3.215311
-8.621346	1.802054
-3.773974	2.535508
-2.295105	-0.330306
-6.593896	-1.277454
2.055036	-5.954804
5.833576	-6.014862
5.663778	1.940624
-1.710942	0.021160
1.995459	-0.631149
2.213893	-2.915974
3.652477	-8.745659
4.413243	-4.476742
2.425854	6.089575
-10.226186	3.564339
-2.624704	2.700359
0.816613	15.736973
-1.698257	5.275654
1.271195	-2.143511
-5.298873	-3.078296
-5.666405	0.976172
2.604082	6.706474
7.267003	2.841593
-4.180966	-0.604273
-5.490082	2.294524
3.328448	0.373123
1.186014	-4.102420
-3.493362	-1.509272
3.121990	-1.462686
1.377688	2.318379
-2.772418	-1.670469
0.285755	1.989600
-0.134644	-1.009903
0.222993	1.605307
-1.639621	0.887243
1.697043	-1.174931
-0.722181	-0.859476
2.812733	0.202184
1.564919	-1.599896
1.566397	-0.708309
3.312470	-3.598714
5.957776	-2.910697
9.205983	-4.502161
7.892154	-2.538297
6.957736	-3.751555
10.784054	-5.091668
5.331683	-6.849075
1.580591	-3.882309
3.881723	-3.063012
7.537113	8.125690
0.827283	11.676540
-3.614503	11.663201
-2.169538	7.995090
0.425815	-0.749130
5.363413	-2.745746
7.646283	-8.811943
14.299675	-3.781307
9.487143	-1.037244
6.730153	-2.288383
-1.105586	3.411645
9.419484	-0.600820
14.537675	-4.548483
7.081481	8.243507
2.714695	1.704231
4.698154	-2.312270
-4.967537	-3.863662
-1.676780	5.081764
4.906295	7.017148
14.340643	7.484442
13.185154	-4.805810
14.521284	-11.240959
14.754015	-7.760283
0.659519	-6.873409
-3.184118	0.172206
-2.756424	8.029519
5.831028	5.706017
14.903828	1.336625
14.488477	-3.501787
3.504806	-10.953463
-4.684986	-1.812188
-3.877433	5.260018
0.610714	5.109558
2.752133	1.154642
2.821523	-8.802219
4.852146	-10.776481
4.525941	-6.729740
4.998630	-3.526763
0.044627	-2.672673
2.284826	6.019234
10.262422	10.295815
11.229836	-2.526411
1.890124	-4.661113
-4.750458	0.030073
0.727900	4.442784
1.349933	2.318493
-1.415585	-5.433882
-4.707823	-1.245073
3.523870	12.714274
9.271577	-2.169226
16.325853	-5.184673
10.651248	-4.530816
8.037236	6.992393
11.519042	1.589040
11.209109	-1.585770
4.390924	-3.268902
4.836781	-2.287005
7.629799	-9.856610
10.133743	-7.777887
4.216460	-1.028420
-3.654532	3.729921
8.317797	1.544697
14.812999	3.163962
15.701796	1.175023
20.947351	-4.382493
11.043141	-0.457130
0.090409	-5.556104
4.309544	-1.246825
5.260921	-6.946401
2.771817	-3.301079
4.948267	4.800072
-1.554569	4.356046
-6.556934	1.844221
-3.966119	-1.372696
0.097401	-6.531950
1.419379	1.302617
1.877951	1.999259
-0.697441	0.922735
-2.954572	-2.364166
0.397132	0.871584
2.191307	1.713633
-3.318788	-2.251585
0.587552	1.318908
-2.853549	-4.109317
-5.865650	2.863981
-7.596810	1.415090
-7.647172	3.292506
-5.993813	0.736544
-4.229336	-1.528064
-1.657545	-2.257147
-3.877685	-5.079737
-3.656882	-9.311032
-15.025520	-7.527328
-16.501503	6.137767
-13.362065	6.676872
-11.457692	-1.029465
-17.819138	0.731637
-15.458054	2.143639
-8.689588	-0.013511
-1.491230	3.255680
2.345739	-7.589727
-1.273932	-2.758700
2.359072	8.504557
7.617808	6.192785
-6.966914	-1.672894
-16.714304	-1.493604
-6.822105	3.960207
1.061094	0.237266
-7.587679	2.858406
-10.192142	-4.145384
-8.546547	-6.135415
-10.266593	-4.240476
-8.809112	0.397932
-9.531075	-1.444427
-11.887046	1.909040
-6.008817	-1.185799
-7.146777	-5.852849
0.255528	0.071977
-2.410734	3.270701
-5.039944	3.619349
-4.224793	3.270339
-5.903301	3.810411
-0.451914	4.507358
-1.696951	-3.056341
-0.553883	-1.822075
-5.492206	-0.201501
-2.015440	-4.711855
-7.463424	0.520070
-11.181533	-2.531811
-1.711199	1.544911
5.576953	6.140922
3.823691	5.185589
5.673492	5.080016
2.247858	-5.708033
-9.848001	1.046760
-14.985694	-4.866580
-18.088121	-9.827695
-11.420862	3.503092
-3.605103	2.561095
-5.131862	-5.603029
-11.761606	-11.108680
-3.550158	-5.885162
-1.541375	0.061165
-9.129887	8.678648
-6.220823	11.953547
-9.616274	-1.313869
-12.991649	-9.529777
-16.489681	-2.375359
-10.875441	-5.026052
-6.078005	0.030013
-6.523160	-2.877966
-6.002581	-0.292352
-5.200929	9.017878
-10.139505	5.717777
-13.517138	-0.731505
-3.928600	-0.088213
1.242889	1.689039
-5.698064	-8.993513
-5.224947	-5.590816
-0.381488	6.477318
-4.265410	6.725305
-15.517879	-0.698402
-20.310173	-7.879818
-11.503798	-7.744770
-3.050788	-5.025849
2.329165	-8.015290
8.498328	0.000774
6.094389	9.063281
1.423539	8.022279
-3.486580	-5.208335
-1.277871	-1.150897
0.286292	3.427694
0.060997	1.767375
0.591749	1.056331
-1.709281	-1.393329
-0.988505	-0.550591
2.235002	1.010069
-1.657063	-0.571938
2.881942	-0.192570
8.796582	1.876616
8.650024	-3.906962
15.190714	-2.205857
15.198117	-4.896361
11.087378	-5.028832
3.611677	-5.090384
-2.299462	-1.332121
-1.973088	3.576086
-1.262451	6.036904
0.615593	5.120906
0.780934	-0.820080
1.860881	-0.192722
3.003530	-2.911808
1.207125	-8.038268
